1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.429998744511817904e+03 1.430000000000000000e+03 1.318553344726562500e+03
1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 1.324213048442047125e+01 1.309999999999999432e+01 3.071921539306640625e+01
2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 2.347223817459024531e+01 2.340000000000000568e+01 3.746006011962890625e+01
6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.616541465996668592e+01 6.570000000000000284e+01 6.535238647460937500e+01
1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 1.491410054686639342e+00 1.480999999999994543e+00 2.305045318603515625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 1.493885519906683612e+00 1.498999999999995225e+00 2.305748748779296875e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 5.944557657004281737e+00 5.926999999999992497e+00 2.597159576416015625e+01
3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 3.011523431971767195e+01 3.090000000000000568e+01 4.212071990966796875e+01
1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 1.309551630017784873e+01 1.300000000000000000e+01 3.063924407958984375e+01
1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 1.322130544105684180e+01 1.330000000000001137e+01 3.078266143798828125e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 1.313027547540355044e+01 1.330000000000001137e+01 3.075467681884765625e+01
2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 2.342200977842657039e+01 2.359999999999999432e+01 3.751447296142578125e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 2.352066487084141500e+01 2.309999999999999432e+01 3.737017059326171875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 1.499059330246865329e+00 1.498999999999995225e+00 2.305907440185546875e+01
1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 1.499621012582451840e+00 1.498999999999995225e+00 2.305925750732421875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 2.403898923631766138e+01 2.409999999999999432e+01 3.787870025634765625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 1.322764103714206385e+01 1.359999999999999432e+01 3.088936614990234375e+01
3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 3.005981913071249778e+01 3.069999999999998863e+01 4.203383636474609375e+01
1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 1.499981943359557590e+00 1.498999999999995225e+00 2.305934906005859375e+01
1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 1.266942148760330156e+01 1.200000000000000000e+01 3.015906524658203125e+01
2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 2.938441834826539889e+01 2.880000000000001137e+01 4.116277313232421875e+01
